id,Rings
134000,6.716666666666667
134001,10.596666666666666
134002,8.996666666666666
134003,8.02
134004,7.816666666666666
134005,15.523333333333333
134006,6.4366666666666665
134007,14.1
134008,5.273333333333333
134009,7.44
134010,10.07
134011,8.813333333333333
134012,4.183333333333334
134013,9.966666666666667
134014,8.363333333333333
134015,5.273333333333333
134016,10.466666666666667
134017,8.693333333333333
134018,8.85
134019,10.68
134020,17.906666666666666
134021,9.193333333333333
134022,11.71
134023,14.513333333333334
134024,15.506666666666666
134025,11.106666666666667
134026,10.45
134027,13.41
134028,9.386666666666667
134029,11.61
134030,5.3566666666666665
134031,8.523333333333333
134032,10.963333333333333
134033,4.406666666666666
134034,6.75
134035,10.036666666666667
134036,12.27
134037,6.84
134038,11.923333333333334
134039,9.2
134040,4.6433333333333335
134041,10.473333333333333
134042,14.39
134043,14.02
134044,8.86
134045,9.16
134046,13.673333333333334
134047,7.496666666666667
134048,6.663333333333333
134049,11.74
134050,5.006666666666667
134051,8.663333333333334
134052,12.016666666666667
134053,9.853333333333333
134054,9.766666666666667
134055,12.743333333333334
134056,12.53
134057,6.986666666666666
134058,10.893333333333333
134059,4.163333333333333
134060,7.193333333333333
134061,9.016666666666667
134062,11.476666666666667
134063,9.94
134064,12.046666666666667
134065,12.463333333333333
134066,10.573333333333334
134067,11.88
134068,6.8133333333333335
134069,9.663333333333334
134070,5.6066666666666665
134071,10.98
134072,7.513333333333334
134073,12.18
134074,14.253333333333334
134075,13.373333333333333
134076,11.573333333333334
134077,7.963333333333333
134078,9.866666666666667
134079,7.52
134080,9.823333333333334
134081,9.743333333333334
134082,10.643333333333333
134083,6.163333333333333
134084,8.406666666666666
134085,11.936666666666667
134086,9.723333333333333
134087,16.22
134088,15.796666666666667
134089,12.383333333333333
134090,8.51
134091,7.24
134092,9.433333333333334
134093,11.513333333333334
134094,8.303333333333333
134095,11.72
134096,10.44
134097,11.34
134098,11.04
134099,7.263333333333334
134100,14.276666666666667
134101,6.89
134102,10.55
134103,14.7
134104,12.9
134105,9.55
134106,15.956666666666667
134107,11.566666666666666
134108,11.873333333333333
134109,8.273333333333333
134110,8.816666666666666
134111,11.333333333333334
134112,10.723333333333333
134113,9.1
134114,11.923333333333334
134115,12.54
134116,8.38
134117,13.713333333333333
134118,13.283333333333333
134119,10.093333333333334
134120,6.413333333333333
134121,9.473333333333333
134122,10.213333333333333
134123,11.923333333333334
134124,18.12
134125,6.746666666666667
134126,16.88
134127,6.703333333333333
134128,10.476666666666667
134129,8.03
134130,10.99
134131,5.636666666666667
134132,10.76
134133,7.6866666666666665
134134,9.513333333333334
134135,10.213333333333333
134136,4.656666666666666
134137,8.283333333333333
134138,8.643333333333333
134139,9.746666666666666
134140,9.983333333333333
134141,13.03
134142,12.493333333333334
134143,10.43
134144,9.326666666666666
134145,10.713333333333333
134146,7.9366666666666665
134147,7.616666666666666
134148,13.256666666666666
134149,12.463333333333333
134150,13.71
134151,8.913333333333334
134152,12.966666666666667
134153,12.48
134154,10.326666666666666
134155,9.043333333333333
134156,11.49
134157,18.273333333333333
134158,11.893333333333333
134159,9.4
134160,8.71
134161,6.263333333333334
134162,17.006666666666668
134163,11.206666666666667
134164,9.153333333333334
134165,9.7
134166,11.313333333333333
134167,7.933333333333334
134168,11.033333333333333
134169,11.416666666666666
134170,13.7
134171,18.703333333333333
134172,15.316666666666666
134173,11.523333333333333
134174,6.706666666666667
134175,10.543333333333333
134176,11.636666666666667
134177,9.883333333333333
134178,11.6
134179,4.0
134180,10.046666666666667
134181,12.163333333333334
134182,7.87
134183,8.633333333333333
134184,8.443333333333333
134185,13.486666666666666
134186,3.6433333333333335
134187,11.77
134188,9.38
134189,7.49
134190,7.1433333333333335
134191,6.64
134192,10.17
134193,8.726666666666667
134194,16.97
134195,8.943333333333333
134196,12.846666666666666
134197,11.496666666666666
134198,7.383333333333334
134199,14.83
134200,8.57
134201,12.356666666666667
134202,10.516666666666667
134203,6.51
134204,12.306666666666667
134205,16.296666666666667
134206,4.736666666666666
134207,9.456666666666667
134208,11.59
134209,9.136666666666667
134210,11.66
134211,12.703333333333333
134212,7.97
134213,6.216666666666667
134214,13.226666666666667
134215,9.2
134216,6.703333333333333
134217,11.106666666666667
134218,9.966666666666667
134219,12.443333333333333
134220,14.873333333333333
134221,11.98
134222,7.78
134223,13.483333333333333
134224,11.536666666666667
134225,6.54
134226,8.826666666666666
134227,7.903333333333333
134228,9.333333333333334
134229,10.75
134230,10.19
134231,9.82
134232,18.52
134233,11.9
134234,8.94
134235,9.01
134236,13.69
134237,12.34
134238,5.16
134239,11.703333333333333
134240,11.666666666666666
134241,13.12
134242,6.746666666666667
134243,8.086666666666666
134244,10.943333333333333
134245,9.913333333333334
134246,8.313333333333333
134247,8.383333333333333
134248,12.62
134249,6.453333333333333
134250,12.946666666666667
134251,7.05
134252,11.42
134253,11.116666666666667
134254,13.986666666666666
134255,6.796666666666667
134256,15.243333333333334
134257,6.733333333333333
134258,9.453333333333333
134259,16.163333333333334
134260,6.463333333333333
134261,14.456666666666667
134262,8.67
134263,9.146666666666667
134264,10.54
134265,9.563333333333333
134266,11.13
134267,9.12
134268,10.71
134269,13.51
134270,10.95
134271,12.656666666666666
134272,11.036666666666667
134273,10.083333333333334
134274,11.29
134275,15.643333333333333
134276,10.56
134277,9.713333333333333
134278,10.22
134279,7.746666666666667
134280,10.783333333333333
134281,10.463333333333333
134282,10.866666666666667
134283,9.53
134284,10.646666666666667
134285,11.356666666666667
134286,9.053333333333333
134287,9.736666666666666
134288,12.113333333333333
134289,9.256666666666666
134290,13.273333333333333
134291,10.273333333333333
134292,10.446666666666667
134293,8.843333333333334
134294,8.056666666666667
134295,7.613333333333333
134296,9.613333333333333
134297,8.22
134298,11.686666666666667
134299,12.633333333333333
134300,9.703333333333333
134301,8.886666666666667
134302,11.826666666666666
134303,8.196666666666667
134304,11.5
134305,7.346666666666667
134306,5.266666666666667
134307,9.916666666666666
134308,13.06
134309,9.526666666666667
134310,9.073333333333334
134311,10.583333333333334
134312,10.82
134313,9.286666666666667
134314,9.463333333333333
134315,11.7
134316,9.456666666666667
134317,9.38
134318,10.656666666666666
134319,7.496666666666667
134320,4.96
134321,5.8533333333333335
134322,7.843333333333334
134323,11.516666666666667
134324,8.14
134325,13.363333333333333
134326,9.896666666666667
134327,11.186666666666667
134328,8.433333333333334
134329,9.356666666666667
134330,9.206666666666667
134331,9.04
134332,8.823333333333334
134333,11.24
134334,8.613333333333333
134335,11.183333333333334
134336,10.02
134337,9.43
134338,11.943333333333333
134339,11.01
134340,8.093333333333334
134341,14.46
134342,5.95
134343,11.26
134344,3.8433333333333333
134345,10.543333333333333
134346,4.9
134347,4.116666666666666
134348,7.913333333333333
134349,8.276666666666667
134350,13.32
134351,12.316666666666666
134352,6.716666666666667
134353,7.59
134354,7.613333333333333
134355,8.506666666666666
134356,8.986666666666666
134357,8.666666666666666
134358,13.01
134359,4.98
134360,16.573333333333334
134361,10.853333333333333
134362,9.686666666666667
134363,11.97
134364,8.036666666666667
134365,3.9166666666666665
134366,10.266666666666667
134367,10.563333333333333
134368,8.416666666666666
134369,8.923333333333334
134370,12.346666666666666
134371,12.32
134372,13.863333333333333
134373,7.96
134374,12.176666666666666
134375,10.506666666666666
134376,13.243333333333334
134377,6.256666666666667
134378,8.123333333333333
134379,10.886666666666667
134380,14.15
134381,12.87
134382,11.646666666666667
134383,9.333333333333334
134384,9.71
134385,9.476666666666667
134386,13.346666666666666
134387,8.22
134388,15.176666666666666
134389,9.5
134390,9.193333333333333
134391,11.783333333333333
134392,6.423333333333333
134393,8.383333333333333
134394,8.126666666666667
134395,7.273333333333333
134396,6.94
134397,8.866666666666667
134398,5.52
134399,15.093333333333334
134400,10.403333333333334
134401,6.386666666666667
134402,8.996666666666666
134403,8.143333333333333
134404,12.69
134405,8.84
134406,11.426666666666666
134407,9.826666666666666
134408,9.976666666666667
134409,11.663333333333334
134410,9.12
134411,12.11
134412,7.866666666666666
134413,10.82
134414,8.19
134415,11.37
134416,8.51
134417,6.61
134418,11.06
134419,7.53
134420,7.03
134421,17.726666666666667
134422,9.676666666666666
134423,11.346666666666666
134424,6.1033333333333335
134425,6.796666666666667
134426,11.206666666666667
134427,10.276666666666667
134428,20.80666666666667
134429,6.023333333333333
134430,8.286666666666667
134431,7.843333333333334
134432,4.873333333333333
134433,13.496666666666666
134434,10.35
134435,8.106666666666667
134436,11.613333333333333
134437,13.84
134438,8.683333333333334
134439,10.25
134440,9.233333333333333
134441,9.386666666666667
134442,9.78
134443,14.256666666666666
134444,8.206666666666667
134445,9.496666666666666
134446,10.576666666666666
134447,17.833333333333332
134448,15.9
134449,8.036666666666667
134450,16.456666666666667
134451,10.816666666666666
134452,5.006666666666667
134453,11.086666666666666
134454,10.566666666666666
134455,11.2
134456,17.13
134457,9.403333333333334
134458,15.256666666666666
134459,13.766666666666667
134460,8.56
134461,12.193333333333333
134462,7.903333333333333
134463,6.776666666666666
134464,14.226666666666667
134465,10.723333333333333
134466,9.85
134467,11.19
134468,6.6466666666666665
134469,10.08
134470,6.173333333333333
134471,15.56
134472,4.91
134473,14.683333333333334
134474,10.246666666666666
134475,9.913333333333334
134476,8.516666666666667
134477,7.923333333333333
134478,7.88
134479,9.653333333333334
134480,12.006666666666666
134481,9.426666666666666
134482,7.416666666666667
134483,8.41
134484,7.596666666666667
134485,10.703333333333333
134486,14.873333333333333
134487,8.99
134488,9.906666666666666
134489,11.173333333333334
134490,11.473333333333333
134491,13.876666666666667
134492,7.846666666666667
134493,14.923333333333334
134494,13.816666666666666
134495,15.76
134496,4.966666666666667
134497,11.163333333333334
134498,8.213333333333333
134499,8.803333333333333
134500,9.943333333333333
134501,9.086666666666666
134502,8.8
134503,6.836666666666667
134504,6.553333333333334
134505,9.643333333333333
134506,8.163333333333334
134507,13.133333333333333
134508,9.743333333333334
134509,9.41
134510,10.113333333333333
134511,6.68
134512,10.276666666666667
134513,8.886666666666667
134514,6.68
134515,10.366666666666667
134516,6.88
134517,12.133333333333333
134518,11.566666666666666
134519,5.73
134520,5.216666666666667
134521,11.953333333333333
134522,11.876666666666667
134523,13.823333333333334
134524,8.876666666666667
134525,12.58
134526,10.74
134527,10.466666666666667
134528,9.813333333333333
134529,10.55
134530,10.003333333333334
134531,6.706666666666667
134532,13.96
134533,6.176666666666667
134534,13.02
134535,10.11
134536,4.8933333333333335
134537,11.956666666666667
134538,13.793333333333333
134539,8.56
134540,5.176666666666667
134541,8.53
134542,11.456666666666667
134543,11.23
134544,9.87
134545,9.863333333333333
134546,15.49
134547,10.263333333333334
134548,12.183333333333334
134549,11.383333333333333
134550,12.086666666666666
134551,6.963333333333333
134552,7.15
134553,9.383333333333333
134554,8.54
134555,11.033333333333333
134556,9.186666666666667
134557,11.45
134558,12.393333333333333
134559,3.97
134560,9.143333333333333
134561,11.586666666666666
134562,5.71
134563,8.623333333333333
134564,11.95
134565,6.31
134566,10.6
134567,6.763333333333334
134568,9.813333333333333
134569,10.853333333333333
134570,13.596666666666666
134571,9.776666666666667
134572,9.583333333333334
134573,10.65
134574,10.646666666666667
134575,11.696666666666667
134576,13.046666666666667
134577,10.5
134578,8.743333333333334
134579,10.583333333333334
134580,5.3
134581,9.59
134582,13.71
134583,10.77
134584,8.853333333333333
